## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/dev/null INPUT=/vagrant/p2/bams/panel/n-77.bam OUTPUT=/vagrant/p2/qc/picard/panel/n-77.picard-insertsize.txt    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Mar 01 09:20:44 UTC 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
238	70	26	1048	257.532892	111.529088	42931	FR	27	55	83	111	141	173	211	259	347	717			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
26	1
45	2
46	2
47	3
49	2
50	7
51	5
52	4
53	6
54	6
55	3
56	5
57	6
58	7
59	2
60	7
61	7
62	6
63	8
64	15
65	14
66	12
67	9
68	17
69	19
70	21
71	13
72	16
73	20
74	10
75	28
76	16
77	22
78	27
79	25
80	17
81	33
82	31
83	25
84	45
85	43
86	38
87	37
88	37
89	40
90	51
91	39
92	59
93	50
94	55
95	42
96	56
97	62
98	67
99	56
100	75
101	61
102	47
103	61
104	74
105	58
106	74
107	71
108	72
109	56
110	73
111	81
112	83
113	92
114	102
115	86
116	94
117	99
118	106
119	96
120	86
121	105
122	95
123	115
124	111
125	120
126	118
127	105
128	113
129	129
130	131
131	118
132	115
133	136
134	128
135	136
136	131
137	145
138	136
139	125
140	131
141	123
142	118
143	137
144	156
145	135
146	111
147	162
148	166
149	148
150	160
151	144
152	156
153	155
154	160
155	158
156	168
157	170
158	136
159	152
160	171
161	147
162	165
163	154
164	151
165	161
166	169
167	148
168	152
169	158
170	142
171	175
172	151
173	188
174	157
175	160
176	176
177	191
178	200
179	165
180	183
181	159
182	192
183	136
184	157
185	168
186	187
187	164
188	187
189	187
190	173
191	160
192	186
193	169
194	158
195	178
196	180
197	202
198	192
199	154
200	165
201	169
202	172
203	160
204	159
205	166
206	187
207	171
208	175
209	174
210	173
211	174
212	153
213	170
214	150
215	169
216	165
217	179
218	175
219	187
220	153
221	181
222	178
223	175
224	162
225	179
226	161
227	144
228	161
229	175
230	165
231	176
232	163
233	177
234	189
235	161
236	166
237	161
238	161
239	148
240	155
241	149
242	167
243	143
244	155
245	165
246	137
247	150
248	161
249	172
250	163
251	150
252	144
253	147
254	154
255	167
256	162
257	143
258	162
259	161
260	141
261	119
262	157
263	148
264	145
265	136
266	145
267	164
268	153
269	110
270	147
271	134
272	143
273	137
274	124
275	123
276	127
277	116
278	118
279	137
280	122
281	150
282	132
283	108
284	125
285	122
286	132
287	138
288	110
289	110
290	124
291	126
292	124
293	110
294	95
295	115
296	109
297	135
298	125
299	128
300	131
301	106
302	126
303	115
304	109
305	110
306	114
307	135
308	113
309	115
310	106
311	115
312	122
313	126
314	83
315	109
316	108
317	102
318	106
319	104
320	101
321	109
322	104
323	103
324	118
325	114
326	89
327	113
328	84
329	88
330	89
331	90
332	105
333	92
334	98
335	75
336	97
337	96
338	90
339	67
340	101
341	84
342	83
343	89
344	78
345	80
346	91
347	62
348	67
349	88
350	92
351	83
352	68
353	79
354	73
355	74
356	71
357	82
358	89
359	78
360	70
361	76
362	90
363	72
364	66
365	67
366	83
367	64
368	74
369	66
370	69
371	88
372	59
373	60
374	70
375	78
376	74
377	68
378	62
379	61
380	48
381	70
382	63
383	63
384	67
385	53
386	41
387	62
388	63
389	65
390	48
391	48
392	44
393	43
394	54
395	56
396	55
397	50
398	53
399	50
400	49
401	49
402	62
403	52
404	45
405	52
406	38
407	40
408	42
409	39
410	60
411	48
412	45
413	36
414	50
415	46
416	40
417	49
418	46
419	47
420	32
421	43
422	42
423	44
424	43
425	36
426	36
427	33
428	37
429	39
430	38
431	43
432	32
433	41
434	34
435	34
436	38
437	44
438	26
439	44
440	45
441	43
442	44
443	27
444	28
445	44
446	21
447	40
448	31
449	27
450	38
451	24
452	21
453	30
454	22
455	42
456	31
457	27
458	30
459	29
460	22
461	24
462	27
463	22
464	26
465	35
466	28
467	25
468	31
469	24
470	27
471	27
472	34
473	26
474	22
475	28
476	25
477	27
478	27
479	21
480	21
481	24
482	27
483	30
484	12
485	17
486	21
487	20
488	13
489	31
490	10
491	13
492	25
493	24
494	21
495	24
496	19
497	14
498	12
499	15
500	15
501	15
502	18
503	15
504	26
505	16
506	19
507	17
508	11
509	11
510	14
511	21
512	7
513	22
514	14
515	15
516	18
517	16
518	22
519	19
520	20
521	11
522	12
523	16
524	14
525	10
526	15
527	13
528	13
529	9
530	12
531	14
532	7
533	11
534	8
535	13
536	5
537	10
538	9
539	8
540	9
541	9
542	8
543	9
544	13
545	10
546	14
547	10
548	10
549	15
550	8
551	9
552	11
553	7
554	15
555	7
556	5
557	8
558	11
559	9
560	12
561	13
562	7
563	12
564	8
565	5
566	8
567	7
568	4
569	6
570	9
571	8
572	8
573	7
574	8
575	6
576	5
577	6
578	11
579	3
580	9
581	4
582	7
583	7
584	9
585	6
586	7
587	9
588	11
589	5
590	9
591	3
592	11
593	5
594	9
595	2
596	4
597	5
598	8
599	3
600	1
601	8
602	3
603	8
604	9
605	5
606	1
607	6
608	7
609	9
610	5
611	6
612	4
613	5
614	4
615	6
616	6
617	2
618	5
619	2
620	1
621	2
622	7
623	1
624	3
625	4
626	11
627	3
628	4
629	2
630	3
631	4
632	2
633	5
634	4
635	3
636	2
637	2
638	7
639	6
640	8
641	1
642	6
643	3
644	2
645	1
646	1
647	1
648	2
649	2
650	5
651	3
652	3
653	3
655	2
656	2
657	6
658	3
660	4
661	3
662	2
663	3
664	2
665	1
666	1
667	3
670	2
671	3
672	2
673	4
674	2
675	1
676	2
677	4
678	4
679	5
680	2
681	1
682	1
683	2
684	1
685	2
686	1
688	2
689	4
690	2
691	1
692	2
693	1
694	3
695	1
696	2
697	1
698	2
700	1
701	1
703	3
705	1
706	2
707	3
708	1
709	1
710	1
711	2
712	2
714	2
715	1
717	1
719	1
720	2
724	4
726	1
728	1
730	2
731	1
733	1
736	1
738	1
739	1
741	2
742	2
745	2
746	1
747	3
750	1
751	2
752	1
756	1
759	1
763	2
764	1
767	3
769	1
770	1
771	1
773	1
775	1
777	2
781	1
783	1
788	1
789	1
790	1
792	1
794	1
796	1
797	1
804	1
805	1
806	1
809	1
813	1
815	1
816	1
820	1
821	1
822	1
827	1
828	1
830	1
842	1
843	1
856	1
