## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/dev/null INPUT=/vagrant/p2/bams/panel/t-mix5pct77in95pct78.bam OUTPUT=/vagrant/p2/qc/picard/panel/t-mix5pct77in95pct78.picard-insertsize.txt    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Mar 01 09:20:53 UTC 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
225	65	40	801	241.916504	102.652346	25666	FR	25	51	77	103	131	163	199	243	321	637			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
40	2
42	4
43	1
45	1
47	2
48	5
50	2
51	3
52	1
53	3
54	4
55	3
56	8
57	5
58	11
59	5
60	8
61	4
62	7
63	10
64	12
65	11
66	6
67	16
68	13
69	16
70	7
71	11
72	18
73	12
74	18
75	15
76	22
77	25
78	26
79	15
80	29
81	25
82	24
83	22
84	22
85	19
86	28
87	31
88	33
89	31
90	38
91	28
92	35
93	44
94	35
95	39
96	43
97	52
98	45
99	50
100	48
101	38
102	48
103	44
104	46
105	44
106	56
107	45
108	66
109	54
110	62
111	59
112	58
113	61
114	53
115	59
116	74
117	77
118	76
119	76
120	77
121	68
122	75
123	76
124	78
125	70
126	74
127	63
128	77
129	83
130	76
131	85
132	104
133	69
134	93
135	94
136	102
137	89
138	68
139	95
140	94
141	90
142	103
143	101
144	70
145	96
146	96
147	95
148	86
149	88
150	102
151	107
152	109
153	83
154	118
155	95
156	99
157	94
158	98
159	105
160	114
161	101
162	96
163	124
164	105
165	97
166	121
167	113
168	122
169	104
170	107
171	102
172	98
173	117
174	112
175	125
176	115
177	108
178	92
179	104
180	100
181	115
182	101
183	81
184	126
185	109
186	126
187	108
188	119
189	125
190	105
191	114
192	105
193	131
194	115
195	108
196	115
197	101
198	118
199	117
200	108
201	127
202	114
203	100
204	125
205	128
206	103
207	117
208	98
209	90
210	111
211	106
212	100
213	107
214	121
215	114
216	90
217	104
218	118
219	103
220	106
221	102
222	107
223	97
224	96
225	111
226	88
227	96
228	87
229	103
230	122
231	100
232	106
233	116
234	87
235	113
236	112
237	99
238	77
239	106
240	76
241	92
242	89
243	113
244	88
245	95
246	110
