# target_coverage_histogram, bam: /vagrant/p8/bams/panel/virtual-n.bam
# coverage	bases_at_coverage	total_bases	fraction_bases_at_coverage
33	3	548	0.00547445255474
34	3	548	0.00547445255474
35	6	548	0.0109489051095
36	9	548	0.0164233576642
37	18	548	0.0328467153285
38	8	548	0.014598540146
39	9	548	0.0164233576642
40	10	548	0.0182481751825
41	8	548	0.014598540146
42	8	548	0.014598540146
43	15	548	0.0273722627737
44	9	548	0.0164233576642
45	15	548	0.0273722627737
46	6	548	0.0109489051095
47	6	548	0.0109489051095
48	1	548	0.00182481751825
49	11	548	0.0200729927007
50	49	548	0.0894160583942
51	21	548	0.0383211678832
52	35	548	0.0638686131387
53	28	548	0.0510948905109
54	23	548	0.0419708029197
55	4	548	0.00729927007299
56	39	548	0.0711678832117
57	18	548	0.0328467153285
58	33	548	0.0602189781022
59	38	548	0.0693430656934
60	14	548	0.0255474452555
61	23	548	0.0419708029197
62	26	548	0.0474452554745
63	24	548	0.043795620438
64	11	548	0.0200729927007
65	6	548	0.0109489051095
66	8	548	0.014598540146
67	3	548	0.00547445255474
